hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,is_canceled
City Hotel,321,2017,July,27,3,2,5,2,1,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,123.23,0,3,Check-Out,10/07/2017,Brenda Scott,BrendaScott@gmail.com,971-804-5071,************2226,0
City Hotel,99,2017,July,27,7,1,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,190,0,0,Check-Out,10/07/2017,Bradley Villegas,BradleyVillegas@yandex.com,175-209-8923,************3455,0
City Hotel,132,2017,July,27,7,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,0,Check-Out,10/07/2017,Eric Keller,Keller_Eric81@zoho.com,335-961-0268,************9478,0
City Hotel,171,2017,July,27,7,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,111.6,0,0,Check-Out,10/07/2017,Justin Allen,Justin_A@protonmail.com,147-448-1577,************4380,0
City Hotel,20,2017,July,27,7,1,2,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,140,0,1,Check-Out,10/07/2017,Patricia Wright,PWright74@xfinity.com,416-565-0712,************3776,0
City Hotel,165,2017,July,27,7,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient-Party,152.1,0,1,Check-Out,10/07/2017,Rachel Newman,Rachel_Newman@att.com,748-446-5340,************6374,0
City Hotel,10,2017,July,27,6,1,3,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159,,0,Transient,149.32,0,0,Check-Out,10/07/2017,Frank Moran,Moran_Frank@verizon.com,782-602-1627,************3236,0
City Hotel,157,2017,July,27,8,1,1,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,86.63,0,0,Check-Out,10/07/2017,Steven Ritter,Steven.R@yandex.com,408-595-9685,************4316,0
City Hotel,158,2017,July,27,6,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9,,0,Transient,116.1,0,0,Check-Out,10/07/2017,Michael Williams,Williams.Michael@aol.com,811-854-2482,************4993,0
City Hotel,165,2017,July,27,7,1,2,3,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,89.1,0,1,Check-Out,10/07/2017,Natalie Shaw,NatalieShaw@verizon.com,711-252-0084,************4134,0
City Hotel,234,2017,July,27,6,1,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,68.61,0,1,Check-Out,10/07/2017,Alexis Swanson,ASwanson@att.com,750-205-7152,************9726,0
City Hotel,172,2017,July,27,6,1,3,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,0,Check-Out,10/07/2017,David Hernandez,David.Hernandez@yahoo.com,111-733-9509,************4508,0
City Hotel,171,2017,July,27,7,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,111.6,0,0,Check-Out,10/07/2017,Scott Taylor,Scott.Taylor@yahoo.com,795-161-0789,************5293,0
City Hotel,171,2017,July,27,7,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,111.6,0,0,Check-Out,10/07/2017,Monique Jenkins,MoniqueJenkins@yandex.com,867-310-6260,************8360,0
City Hotel,171,2017,July,27,7,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,111.6,0,0,Check-Out,10/07/2017,Ashley Dean,Ashley_Dean@verizon.com,506-397-8712,************4186,0
City Hotel,171,2017,July,27,6,1,3,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,68.61,0,1,Check-Out,10/07/2017,Kelsey Pena,Kelsey.P@protonmail.com,640-856-4950,************6588,0
City Hotel,0,2017,July,28,9,1,0,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,140,0,1,Check-Out,10/07/2017,Bryan Moore,Bryan_Moore@comcast.net,677-462-4522,************4362,0
City Hotel,171,2017,July,27,7,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,111.6,0,0,Check-Out,10/07/2017,Norman Sanders,NSanders@gmail.com,105-054-1787,************7749,0
City Hotel,168,2017,July,27,5,1,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,80.1,0,1,Check-Out,10/07/2017,Betty Hansen,Hansen.Betty@gmail.com,842-530-3363,************9034,0
City Hotel,91,2017,July,27,8,1,1,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,150,0,3,Check-Out,10/07/2017,Dr. Adam Stone,Stone.Dr.@att.com,633-289-2303,************3729,0
City Hotel,211,2017,July,27,8,1,1,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,103.1,0,1,Check-Out,10/07/2017,Heather Martinez,Heather_Martinez91@yahoo.com,377-242-7741,************1668,0
City Hotel,180,2017,July,27,7,1,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,89.1,0,0,Check-Out,10/07/2017,Adam Porter,Adam_P@comcast.net,390-854-7341,************7320,0
City Hotel,71,2017,July,27,7,1,2,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,150,0,1,Check-Out,10/07/2017,Cheryl Bradshaw,Bradshaw.Cheryl@verizon.com,708-828-5223,************6662,0
City Hotel,180,2017,July,27,7,1,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,89.1,0,0,Check-Out,10/07/2017,Sara Willis,Willis_Sara20@yandex.com,283-271-8873,************5741,0
City Hotel,182,2017,July,27,2,3,5,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,143.1,0,1,Check-Out,10/07/2017,Christopher Espinoza,Christopher_E@xfinity.com,787-012-9102,************6441,0
City Hotel,71,2017,July,27,7,1,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9,,0,Transient,200,0,1,Check-Out,10/07/2017,Mr. Michael Miller,Mr.Miller@xfinity.com,261-207-1390,************2123,0
City Hotel,177,2017,July,27,6,1,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,89.1,0,0,Check-Out,10/07/2017,Katie Bush,Katie.Bush@mail.com,906-843-4911,************6869,0
City Hotel,131,2017,July,27,6,1,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,0,Check-Out,10/07/2017,Carmen Anderson,CarmenAnderson@att.com,299-963-4900,************9614,0
City Hotel,5,2017,July,28,9,1,0,3,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,198,0,0,Check-Out,10/07/2017,Hannah Reynolds,Hannah_Reynolds@yahoo.com,221-353-5338,************6174,0
City Hotel,15,2017,July,27,6,1,3,1,1,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,155,0,2,Check-Out,10/07/2017,Robert Mckinney,RobertMckinney95@comcast.net,872-150-1155,************6080,0
City Hotel,5,2017,July,28,9,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,126,0,0,Check-Out,10/07/2017,Nicholas Melton,Melton.Nicholas17@mail.com,390-032-4192,************3482,0
City Hotel,18,2017,July,27,6,1,3,1,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient-Party,160,0,2,Check-Out,10/07/2017,Amanda Mccall,Amanda_Mccall62@yandex.com,465-103-8069,************8681,0
City Hotel,122,2017,July,27,7,1,2,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,117,1,0,Check-Out,10/07/2017,Cindy White,White_Cindy75@att.com,181-332-0511,************8254,0
City Hotel,122,2017,July,27,7,1,2,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,108,0,0,Check-Out,10/07/2017,Vincent Meyer,Vincent_M38@zoho.com,935-024-5845,************8124,0
City Hotel,247,2017,July,27,8,1,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,1,Check-Out,10/07/2017,Angelica Love,ALove58@att.com,642-013-0945,************4907,0
City Hotel,231,2017,July,27,6,1,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,65.18,0,1,Check-Out,10/07/2017,Carl Smith DDS,Carl_D@mail.com,825-664-7261,************9605,0
City Hotel,206,2017,July,27,3,2,5,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Check-Out,10/07/2017,Michelle Dickerson,MDickerson78@att.com,303-196-6816,************6449,0
City Hotel,157,2017,July,27,8,1,1,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,86.63,0,0,Check-Out,10/07/2017,William Anderson,WAnderson@yahoo.com,309-181-9706,************3164,0
City Hotel,96,2017,July,27,7,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient-Party,116,0,1,Check-Out,10/07/2017,Stacey Miller,Miller_Stacey@verizon.com,215-166-2457,************4206,0
City Hotel,153,2017,July,27,8,1,1,2,1,0,BB,BRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,154,0,2,Check-Out,10/07/2017,Douglas Mitchell,Douglas.M@outlook.com,164-540-7058,************1678,0
City Hotel,29,2017,July,27,7,1,2,2,0,0,SC,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient-Party,140,0,1,Check-Out,10/07/2017,Nicole Hanson,Nicole.Hanson@zoho.com,183-161-5702,************5343,0
City Hotel,29,2017,July,27,7,1,2,2,0,0,SC,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient-Party,140,0,1,Check-Out,10/07/2017,Sara Dean,SDean@aol.com,418-967-0610,************9237,0
City Hotel,18,2017,July,27,6,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,160,0,2,Check-Out,10/07/2017,Kaitlyn Henry,Kaitlyn.Henry62@yahoo.com,320-968-0929,************5592,0
City Hotel,29,2017,July,28,9,1,0,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,85,,0,Transient,79,0,0,Check-Out,10/07/2017,Ashley Hubbard,Hubbard_Ashley47@hotmail.com,301-876-1025,************9171,0
City Hotel,65,2017,July,28,10,1,1,2,2,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,14,,0,Transient,18,0,0,Check-Out,12/07/2017,Penny White,PWhite@att.com,901-371-0525,************6532,0
City Hotel,152,2017,July,28,9,2,0,2,1,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,2,Check-Out,11/07/2017,Kevin Schwartz,Schwartz_Kevin@verizon.com,866-159-9927,************2398,0
City Hotel,34,2017,July,28,9,2,0,3,0,0,BB,IND,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,,0,Transient,129,0,1,Check-Out,11/07/2017,Sierra Marshall,SMarshall@yandex.com,134-708-4084,************1059,0
City Hotel,34,2017,July,28,9,2,0,3,0,0,BB,IND,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,,0,Transient,129,0,0,Check-Out,11/07/2017,Nicolas Hall,Hall.Nicolas35@aol.com,580-200-6867,************4200,0
City Hotel,200,2017,July,27,4,2,5,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,89.1,0,2,Check-Out,11/07/2017,Blake Michael,BlakeMichael@yandex.com,493-180-0564,************8446,0
City Hotel,56,2017,July,27,8,2,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,133.33,0,1,Check-Out,11/07/2017,Tiffany Jones,Jones_Tiffany20@zoho.com,664-681-2035,************7419,0
City Hotel,73,2017,July,27,8,2,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,150,0,2,Check-Out,11/07/2017,Rebecca Strickland,Rebecca_Strickland@gmail.com,997-556-6794,************5438,0
City Hotel,125,2017,July,28,10,1,0,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,170.5,0,0,Check-Out,11/07/2017,Karla Hall,Karla.H@xfinity.com,447-662-6484,************1045,0
City Hotel,0,2017,July,28,10,1,0,2,0,0,SC,VEN,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9,,0,Transient,140,0,1,Check-Out,11/07/2017,Erin Cox,ErinCox@gmail.com,765-922-5101,************5660,0
City Hotel,155,2017,July,27,3,3,5,2,0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,116.1,0,1,Check-Out,11/07/2017,Catherine Owen,Catherine.O26@yandex.com,480-921-1973,************9201,0
City Hotel,173,2017,July,28,9,2,0,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,0,Check-Out,11/07/2017,Susan Delacruz,Susan.Delacruz18@att.com,859-239-8688,************9017,0
City Hotel,187,2017,July,28,9,2,0,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Check-Out,11/07/2017,Willie Simon,WSimon61@mail.com,341-993-0364,************4163,0
City Hotel,169,2017,July,28,10,1,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,125.1,0,2,Check-Out,11/07/2017,Denise Peters,DPeters@aol.com,413-773-4893,************7245,0
City Hotel,175,2017,July,28,9,2,0,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9,,0,Transient,179.1,0,0,Check-Out,11/07/2017,John Schmidt,John.S96@protonmail.com,503-299-3752,************6312,0
City Hotel,158,2017,July,27,8,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,1,Check-Out,11/07/2017,Kayla King,King.Kayla@att.com,791-587-6719,************1597,0
City Hotel,0,2017,July,28,10,1,0,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9,,0,Transient,140,0,2,Check-Out,11/07/2017,Lori Coleman,Lori.C@zoho.com,394-613-6299,************1716,0
City Hotel,187,2017,July,27,4,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Check-Out,11/07/2017,Cesar Noble,Noble.Cesar@comcast.net,650-369-0614,************4858,0
City Hotel,89,2017,July,28,9,2,0,2,0,0,SC,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,,0,Transient,71.1,0,1,Check-Out,11/07/2017,Brenda Holmes,Brenda.Holmes@gmail.com,773-936-5212,************1081,0
City Hotel,153,2017,July,27,8,2,1,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,152.1,0,0,Check-Out,11/07/2017,Donald Peterson,Peterson.Donald@protonmail.com,309-510-9730,************9761,0
City Hotel,19,2017,July,27,7,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,1,Check-Out,11/07/2017,Valerie Rogers,Valerie.R54@mail.com,497-491-1779,************7369,0
City Hotel,153,2017,July,27,8,2,1,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,116.1,0,1,Check-Out,11/07/2017,Edward Allen,EAllen@zoho.com,514-060-2229,************8752,0
City Hotel,75,2017,July,27,8,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,1,Check-Out,11/07/2017,Gregory Zimmerman,Gregory.Zimmerman@comcast.net,701-087-0232,************8469,0
City Hotel,28,2017,July,28,9,2,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,149,0,1,Check-Out,11/07/2017,April Gray,Gray_April51@zoho.com,234-533-7857,************4311,0
City Hotel,75,2017,July,27,4,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,150,0,1,Check-Out,11/07/2017,Collin Schmidt,Schmidt_Collin@yandex.com,299-504-1674,************4889,0
City Hotel,179,2017,July,27,6,2,3,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,147.9,0,1,Check-Out,11/07/2017,Amy Olsen,AmyOlsen@xfinity.com,148-196-0665,************8523,0
City Hotel,81,2017,July,27,7,2,2,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,129,0,1,Check-Out,11/07/2017,Glenn Stewart,Glenn_S@att.com,829-628-8885,************8773,0
City Hotel,80,2017,July,27,7,2,2,3,2,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,14,,0,Transient,297.25,0,0,Check-Out,11/07/2017,Jacob Barry,Jacob_B@aol.com,466-635-8384,************8302,0
City Hotel,222,2017,July,27,7,2,2,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Check-Out,11/07/2017,Briana Mcmahon,Mcmahon_Briana@mail.com,893-346-1817,************3244,0
City Hotel,131,2017,July,27,6,2,3,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,89.1,0,0,Check-Out,11/07/2017,Fred Davis,Fred_Davis79@zoho.com,365-913-7973,************5714,0
City Hotel,131,2017,July,27,6,2,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,89.1,0,0,Check-Out,11/07/2017,Amanda Bell,Bell_Amanda54@zoho.com,294-653-2662,************5669,0
City Hotel,290,2017,July,27,3,3,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Check-Out,11/07/2017,Nicole Howe,Howe_Nicole@gmail.com,264-804-5364,************3149,0
City Hotel,290,2017,July,27,3,3,5,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,99.9,0,1,Check-Out,11/07/2017,Cynthia Bennett,CynthiaBennett32@protonmail.com,366-377-0932,************5701,0
City Hotel,170,2017,July,27,8,2,1,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9,,0,Transient-Party,152.1,0,1,Check-Out,11/07/2017,Tim Hunt,TimHunt23@gmail.com,125-628-4007,************7933,0
City Hotel,171,2017,July,27,8,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,84.92,0,0,Check-Out,11/07/2017,Jessica Porter,JPorter@yahoo.com,272-122-5079,************9651,0
City Hotel,170,2017,July,27,8,2,1,3,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,89.1,0,3,Check-Out,11/07/2017,Justin Mcbride,Justin.M@outlook.com,187-137-3558,************9620,0
City Hotel,281,2017,July,27,6,2,3,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121,,0,Transient,75.65,0,1,Check-Out,11/07/2017,Kelly Smith,Kelly_Smith@verizon.com,406-195-3007,************5745,0
City Hotel,246,2017,July,28,10,1,0,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Check-Out,11/07/2017,Andrea Garza,Andrea_Garza49@yahoo.com,599-518-5129,************5949,0
City Hotel,166,2017,July,27,8,2,1,3,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,42,,0,Transient,121.68,0,1,Check-Out,11/07/2017,Tiffany Thompson,TiffanyThompson@zoho.com,803-391-8215,************5188,0
City Hotel,206,2017,July,28,9,2,0,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,2,Check-Out,11/07/2017,Jessica Leon,JessicaLeon@xfinity.com,345-974-3064,************4975,0
City Hotel,98,2017,July,28,9,2,0,1,1,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient-Party,108,0,2,Check-Out,11/07/2017,Lauren Garcia,Lauren.Garcia@xfinity.com,338-643-5267,************7933,0
City Hotel,180,2017,July,27,4,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,80.1,0,1,Check-Out,11/07/2017,Eric Herrera,EricHerrera94@gmail.com,355-174-5338,************7912,0
City Hotel,1,2017,July,28,10,1,0,2,3,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,,0,Transient,264.44,0,1,Check-Out,11/07/2017,Bryan Pierce,Bryan_Pierce@yahoo.com,637-058-0381,************3563,0
